path	sentence
test_clips\clip_003580.wav	所以你根本不用擔心
test_clips\clip_003581.wav	李有志那邊我會阻止他
test_clips\clip_003582.wav	等搞定他就沒問題了
test_clips\clip_003583.wav	屆時你再來提親
test_clips\clip_003584.wav	免得有其他不必要的麻煩
test_clips\clip_003585.wav	對你爸媽比較好交代
test_clips\clip_003586.wav	好麻煩伯母多費心了
test_clips\clip_003587.wav	麗芬
test_clips\clip_003588.wav	麗芬
test_clips\clip_003589.wav	爸
test_clips\clip_003590.wav	喂
test_clips\clip_003591.wav	喂麗芬姐
test_clips\clip_003592.wav	是我有純
test_clips\clip_003593.wav	有純什麼事
test_clips\clip_003594.wav	知道妳媽媽一早就來我家嗎
test_clips\clip_003595.wav	我媽去妳家
test_clips\clip_003596.wav	是啊
test_clips\clip_003597.wav	好像有什麼事跟我們談
test_clips\clip_003598.wav	妳要不要過來
test_clips\clip_003599.wav	醫生夫人請用茶
test_clips\clip_003600.wav	秀女
test_clips\clip_003601.wav	我今天帶這些伴手禮過來
test_clips\clip_003602.wav	為了那天的事特地向妳道歉
test_clips\clip_003603.wav	都怪俊男沒有事先跟我說清楚
test_clips\clip_003604.wav	害我對你們失禮
test_clips\clip_003605.wav	真的很抱歉
test_clips\clip_003606.wav	沒什麼
test_clips\clip_003607.wav	為了那件事
test_clips\clip_003608.wav	讓醫生夫人今天特地跑一趟
test_clips\clip_003609.wav	我們真感動
test_clips\clip_003610.wav	應該的
test_clips\clip_003611.wav	我們認識那麼多年了
test_clips\clip_003612.wav	說來我真的很佩服妳
test_clips\clip_003613.wav	添貴過世得早
test_clips\clip_003614.wav	妳一個女人
test_clips\clip_003615.wav	辛辛苦苦把三個孩子撫養長大
test_clips\clip_003616.wav	而且一個個都這麼有才華
test_clips\clip_003617.wav	妳真的很了不起
test_clips\clip_003618.wav	是醫生夫人不嫌棄
test_clips\clip_003619.wav	我所言是真的
test_clips\clip_003620.wav	妳看有純
test_clips\clip_003621.wav	不僅長得漂亮
test_clips\clip_003622.wav	這麼年輕就當老闆了
test_clips\clip_003623.wav	還有有土
test_clips\clip_003624.wav	聽說保險做得很好吧
test_clips\clip_003625.wav	有志更厲害
test_clips\clip_003626.wav	現在已經是醫院的外科主任
test_clips\clip_003627.wav	都是醫生跟醫生夫人
test_clips\clip_003628.wav	願意給有志機會
test_clips\clip_003629.wav	以後還望你們多多指教
test_clips\clip_003630.wav	我所言是真的
test_clips\clip_003631.wav	有志在醫院表現得很好
test_clips\clip_003632.wav	這個外科主任確實沒有挑錯人
test_clips\clip_003633.wav	但是有志跟麗芬交往的事
test_clips\clip_003634.wav	是麗芬不好
test_clips\clip_003635.wav	小孩子不懂事
test_clips\clip_003636.wav	讓有志投入這麼多感情
test_clips\clip_003637.wav	我願意代替麗芬
test_clips\clip_003638.wav	彌補對有志的傷害
test_clips\clip_003639.wav	醫生夫人這句話是什麼意思
test_clips\clip_003640.wav	秀女 我...
test_clips\clip_003641.wav	秀女
test_clips\clip_003642.wav	天助
test_clips\clip_003643.wav	醫生夫人
test_clips\clip_003644.wav	天助
test_clips\clip_003645.wav	好久不見
test_clips\clip_003646.wav	是啊...
test_clips\clip_003647.wav	今天真是稀客
test_clips\clip_003648.wav	你們可能有事要談吧
test_clips\clip_003649.wav	有土來...
test_clips\clip_003650.wav	進廚房幫我洗番薯
test_clips\clip_003651.wav	煮番薯湯給大家吃來...
test_clips\clip_003652.wav	有土
test_clips\clip_003653.wav	醫生夫人為了你哥哥的事來嗎
test_clips\clip_003654.wav	醫生夫人
test_clips\clip_003655.wav	剛才妳說的是什麼意思
test_clips\clip_003656.wav	我們聽不懂
test_clips\clip_003657.wav	我的意思是
test_clips\clip_003658.wav	麗芬對有志造成的傷害
test_clips\clip_003659.wav	我幫她彌補
test_clips\clip_003660.wav	醫生夫人妳可能誤會了
test_clips\clip_003661.wav	麗芬並沒有對我造成傷害
test_clips\clip_003662.wav	有志我知道
test_clips\clip_003663.wav	你對麗芬付出很多感情
test_clips\clip_003664.wav	要你離開麗芬
test_clips\clip_003665.wav	對你而言是很大傷害
test_clips\clip_003666.wav	所以我願意給你一筆錢
test_clips\clip_003667.wav	代表我們的誠意
test_clips\clip_003668.wav	妳給我錢
test_clips\clip_003669.wav	要我離開麗芬
test_clips\clip_003670.wav	是啊希望你能夠接受
test_clips\clip_003671.wav	說來是我這個媽媽不好
test_clips\clip_003672.wav	你們才會走到今天這一步
test_clips\clip_003673.wav	我應該補償你
test_clips\clip_003674.wav	醫生夫人請妳不要用錢
test_clips\clip_003675.wav	解決我跟麗芬的感情問題
test_clips\clip_003676.wav	我不是想用錢
test_clips\clip_003677.wav	解決你們的感情問題
test_clips\clip_003678.wav	但是希望你可以離開麗芬
test_clips\clip_003679.wav	這是我唯一能夠做的
test_clips\clip_003680.wav	我不會拿妳的錢
test_clips\clip_003681.wav	也不可能離開麗芬
test_clips\clip_003682.wav	有志我知道你很愛麗芬
test_clips\clip_003683.wav	可能你想麗芬一個女孩子
test_clips\clip_003684.wav	接管這麼大間醫院
test_clips\clip_003685.wav	你怕她辛苦想幫忙
test_clips\clip_003686.wav	不過再怎麼說
test_clips\clip_003687.wav	那都是我家的事
test_clips\clip_003688.wav	還輪不到你擔心
test_clips\clip_003689.wav	醫生夫人
test_clips\clip_003690.wav	我不是覬覦妳家財產
test_clips\clip_003691.wav	或是為了自己事業才想娶麗芬
test_clips\clip_003692.wav	但你不是一直想讓媽媽
test_clips\clip_003693.wav	當醫生媽媽嗎
test_clips\clip_003694.wav	放心我給你這些錢
test_clips\clip_003695.wav	足夠開一間醫院
test_clips\clip_003696.wav	讓你媽媽當醫生媽媽
test_clips\clip_003697.wav	你收下這些錢
test_clips\clip_003698.wav	我能夠達成目的
test_clips\clip_003699.wav	你能夠完成孝心
test_clips\clip_003700.wav	不是很好嗎
test_clips\clip_003701.wav	醫生夫人
test_clips\clip_003702.wav	妳的好意我們真的很感謝
test_clips\clip_003703.wav	不過能否當醫生媽媽
test_clips\clip_003704.wav	對我而言不是最重要的事
test_clips\clip_003705.wav	有這些孩子孝順我
test_clips\clip_003706.wav	又能腳踏實地過日子
test_clips\clip_003707.wav	我已經覺得很滿足、幸福了
test_clips\clip_003708.wav	妳的錢我們絕對不會收
test_clips\clip_003709.wav	坦白說
test_clips\clip_003710.wav	你們想過什麼樣的日子
test_clips\clip_003711.wav	與我無關
test_clips\clip_003712.wav	但是能否拜託妳
test_clips\clip_003713.wav	不要拖累我女兒
test_clips\clip_003714.wav	別讓她跟著你們吃苦好嗎
test_clips\clip_003715.wav	醫生夫人
test_clips\clip_003716.wav	秀女
test_clips\clip_003717.wav	我們都是為人母
test_clips\clip_003718.wav	很疼愛我們的孩子
test_clips\clip_003719.wav	希望我的女兒不要辛苦過日子
test_clips\clip_003720.wav	錯了嗎
test_clips\clip_003721.wav	請妳成全我
test_clips\clip_003722.wav	要有志離開麗芬
test_clips\clip_003723.wav	拜託妳好嗎
test_clips\clip_003724.wav	真是欺人太甚
test_clips\clip_003725.wav	有土
test_clips\clip_003726.wav	醫生夫人妳會不會太過分了
test_clips\clip_003727.wav	登堂入室想用錢侮辱我哥
test_clips\clip_003728.wav	以為妳這麼做
test_clips\clip_003729.wav	我哥會放棄麗芬姐嗎
test_clips\clip_003730.wav	妳拆散人家感情會有報應的
test_clips\clip_003731.wav	有土怎麼可以這樣說話
test_clips\clip_003732.wav	秀女想教孩子平時就該教了
test_clips\clip_003733.wav	不必在我面前教
test_clips\clip_003734.wav	還有你
test_clips\clip_003735.wav	從小到處惹事
test_clips\clip_003736.wav	現在還是一樣
test_clips\clip_003737.wav	連對我這個長輩說話
test_clips\clip_003738.wav	都這麼沒禮貌
test_clips\clip_003739.wav	真是沒教養
test_clips\clip_003740.wav	妳不要侮辱人
test_clips\clip_003741.wav	不會有人對妳沒禮貌
test_clips\clip_003742.wav	我來這裡是為了女兒未來設想
test_clips\clip_003743.wav	有什麼不對
test_clips\clip_003744.wav	醫生夫人
test_clips\clip_003745.wav	雖然我們家比不上你們
test_clips\clip_003746.wav	但我們是有志氣的人
test_clips\clip_003747.wav	請妳不要拿錢侮辱我們
test_clips\clip_003748.wav	我已經說過了
test_clips\clip_003749.wav	不是拿錢侮辱你們
test_clips\clip_003750.wav	有純妳是我接生的
test_clips\clip_003751.wav	全世界第一個抱妳的人
test_clips\clip_003752.wav	不是妳媽媽是我
test_clips\clip_003753.wav	還有有志
test_clips\clip_003754.wav	你從小在診所進進出出
test_clips\clip_003755.wav	等於是我看你長大的
test_clips\clip_003756.wav	我們兩家交情甚篤
test_clips\clip_003757.wav	我需要來這裡侮辱你們嗎
test_clips\clip_003758.wav	既然我們交情這麼好
test_clips\clip_003759.wav	請妳成全大哥跟麗芬姐
test_clips\clip_003760.wav	如果真的能夠成全他們
test_clips\clip_003761.wav	我不需要跑這一趟
test_clips\clip_003762.wav	秀女我真的是誠心誠意
test_clips\clip_003763.wav	想解決有志跟麗芬的事
test_clips\clip_003764.wav	希望妳能夠成全
test_clips\clip_003765.wav	冷靜思考思考
test_clips\clip_003766.wav	妳侮辱別人還要我們冷靜
test_clips\clip_003767.wav	有土不要再說了
test_clips\clip_003768.wav	媽二哥說得沒錯
test_clips\clip_003769.wav	妳也閉嘴
test_clips\clip_003770.wav	媽
test_clips\clip_003771.wav	難道我們要悶不吭聲被蹧蹋嗎
test_clips\clip_003772.wav	我不服
test_clips\clip_003773.wav	就是要跟她說清楚
test_clips\clip_003774.wav	有土不能這樣
test_clips\clip_003775.wav	醫生夫人抱歉...
test_clips\clip_003776.wav	小孩子說話沒大沒小
test_clips\clip_003777.wav	妳不要見怪
test_clips\clip_003778.wav	算了我不想說了
test_clips\clip_003779.wav	其實這件事
test_clips\clip_003780.wav	我直接找有志說清楚就好了
test_clips\clip_003781.wav	但是秀女
test_clips\clip_003782.wav	因為我尊重妳
test_clips\clip_003783.wav	把這件事當成你們全家的事
test_clips\clip_003784.wav	才會跑這一趟
test_clips\clip_003785.wav	現在你們一個個都這樣
test_clips\clip_003786.wav	我...
test_clips\clip_003787.wav	看來我還是回去吧
test_clips\clip_003788.wav	有志
test_clips\clip_003789.wav	你跟麗芬的事
test_clips\clip_003790.wav	我希望可以好好解決
test_clips\clip_003791.wav	不要搞到最後大家撕破臉
test_clips\clip_003792.wav	你好好想想
test_clips\clip_003793.wav	有土你這孩子
test_clips\clip_003794.wav	這樣會讓事情更加不可收拾
test_clips\clip_003795.wav	知道嗎
test_clips\clip_003796.wav	我回去了
test_clips\clip_003797.wav	醫生夫人
test_clips\clip_003798.wav	醫生夫人請等等
test_clips\clip_003799.wav	還有什麼事
test_clips\clip_003800.wav	醫生夫人
test_clips\clip_003801.wav	雖然有志是添貴的兒子
test_clips\clip_003802.wav	但我一直視如己出
test_clips\clip_003803.wav	你究竟想說什麼
test_clips\clip_003804.wav	我想說有志很有志氣
test_clips\clip_003805.wav	他能夠念到醫學院畢業
test_clips\clip_003806.wav	將來就能靠自己的能力開診所
test_clips\clip_003807.wav	如同當年醫生受大家尊敬
test_clips\clip_003808.wav	所以妳不需要給他錢
test_clips\clip_003809.wav	只拜託醫生夫人
test_clips\clip_003810.wav	能夠成全麗芬跟有志的感情
test_clips\clip_003811.wav	你這樣只是幫助有志
test_clips\clip_003812.wav	跟麗芬糾纏不清
test_clips\clip_003813.wav	一點都不了解
test_clips\clip_003814.wav	一個媽媽栽培女兒的苦心
test_clips\clip_003815.wav	從小我把麗芬當千金小姐教導
test_clips\clip_003816.wav	好不容易養到這麼大
test_clips\clip_003817.wav	有志絲毫不懂得珍惜麗芬
test_clips\clip_003818.wav	所以我絕不可能把麗芬交給他
test_clips\clip_003819.wav	醫生夫人有志對麗芬那麼好
test_clips\clip_003820.wav	妳怎麼這麼說他
test_clips\clip_003821.wav	算了這是我們兩家的事
test_clips\clip_003822.wav	你不要管
test_clips\clip_003823.wav	我非管不可
test_clips\clip_003824.wav	有志如同我兒子
test_clips\clip_003825.wav	所以我非管他的事不可
test_clips\clip_003826.wav	我知道添貴因你而死
test_clips\clip_003827.wav	你想彌補我沒意見
test_clips\clip_003828.wav	但不能因此一直站在李家立場
test_clips\clip_003829.wav	幫他們說話
test_clips\clip_003830.wav	你想用我女兒的幸福
test_clips\clip_003831.wav	彌補自己的虧欠
test_clips\clip_003832.wav	這點我無法接受
test_clips\clip_003833.wav	醫生夫人
test_clips\clip_003834.wav	妳這麼說真的...
test_clips\clip_003835.wav	真的什麼
test_clips\clip_003836.wav	真的很不顧情理
test_clips\clip_003837.wav	我不顧情理
test_clips\clip_003838.wav	是你多管閒事
test_clips\clip_003839.wav	媽
test_clips\clip_003840.wav	天助伯
test_clips\clip_003841.wav	你們怎麼吵架了
test_clips\clip_003842.wav	妳媽媽剛才拿錢要有志離開妳
test_clips\clip_003843.wav	在裡面談得不歡而散
test_clips\clip_003844.wav	我出來勸她
test_clips\clip_003845.wav	媽妳怎麼可以這麼做
test_clips\clip_003846.wav	會傷了有志尊嚴妳知道嗎
test_clips\clip_003847.wav	我傷了有志尊嚴
test_clips\clip_003848.wav	怎麼不說妳傷我的心
test_clips\clip_003849.wav	媽我跟有志真心相愛
test_clips\clip_003850.wav	只希望得到妳的成全
test_clips\clip_003851.wav	說我傷了妳的心
test_clips\clip_003852.wav	妳阻礙我跟有志在一起
test_clips\clip_003853.wav	是不是也傷我的心
test_clips\clip_003854.wav	媽算我拜託妳
test_clips\clip_003855.wav	我們不要再互相傷害了好嗎
test_clips\clip_003856.wav	好妳放棄有志
test_clips\clip_003857.wav	跟有志斷絕來往
test_clips\clip_003858.wav	不可能
test_clips\clip_003859.wav	我也不可能
test_clips\clip_003860.wav	醫生夫人
test_clips\clip_003861.wav	麗芬已經說成這樣了
test_clips\clip_003862.wav	妳不要這麼固執
test_clips\clip_003863.wav	說我固執
test_clips\clip_003864.wav	你們不也一樣
test_clips\clip_003865.wav	哪個人為我想過
test_clips\clip_003866.wav	天助別再說了
test_clips\clip_003867.wav	有志對不起
test_clips\clip_003868.wav	我不知道媽會...
test_clips\clip_003869.wav	沒關係我了解
test_clips\clip_003870.wav	醫生夫人
test_clips\clip_003871.wav	知道我說的話妳不想聽
test_clips\clip_003872.wav	也知道妳很不滿有志
test_clips\clip_003873.wav	但還是要請妳回去好好想想
test_clips\clip_003874.wav	這件事怎麼處理的好
test_clips\clip_003875.wav	我真的不希望
test_clips\clip_003876.wav	他們兩個孩子的事
test_clips\clip_003877.wav	影響妳們母女的感情
test_clips\clip_003878.wav	麗芬回去
test_clips\clip_003879.wav	麗芬跟妳媽回去
test_clips\clip_003880.wav	我跟有志沒關係
test_clips\clip_003881.wav	醫生夫人真固執
test_clips\clip_003882.wav	天助伯
test_clips\clip_003883.wav	拜託你不要亂說話
test_clips\clip_003884.wav	把事情越弄越糟好嗎
test_clips\clip_003885.wav	你...你現在說什麼
test_clips\clip_003886.wav	媽不是嗎
test_clips\clip_003887.wav	就是他害她們母女吵架
test_clips\clip_003888.wav	你...
test_clips\clip_003889.wav	有志我拜託麗芬她媽媽
test_clips\clip_003890.wav	成全你跟麗芬的感情
test_clips\clip_003891.wav	我看到為了麗芬的事
test_clips\clip_003892.wav	你打擊這麼大、這麼難過
test_clips\clip_003893.wav	天助伯很心疼
test_clips\clip_003894.wav	再怎麼說
test_clips\clip_003895.wav	你在我心裡如同兒子
test_clips\clip_003896.wav	不必
test_clips\clip_003897.wav	我爸都死了
